ttm,logm,put,call,name,bid,ask,iv,w,quote_minute,expiry,m,strike_price,discount_factor,forward
0.18221918016579208,-0.03631593113683204,48.4,NA,zhongzheng1000,45.4,46.2,0.15444625461121073,0.0043465917385337675,2025-08-11 10:40:00,2025-10-17,0.964335581715071,3950,1.0102222222222197,4096.084469863617
0.18221918016579208,-0.023737148929971946,62.6,NA,zhongzheng1000,61.2,62.2,0.15036256616080343,0.004119775459783932,2025-08-11 10:40:00,2025-10-17,0.9765423612304517,4000,1.0102222222222197,4096.084469863617
0.18221918016579208,-0.011314628931414812,88.0,NA,zhongzheng1000,80.6,83.2,0.15790093293875976,0.0045432169957062875,2025-08-11 10:40:00,2025-10-17,0.9887491407458323,4050,1.0102222222222197,4096.084469863617
0.18221918016579208,0.0009554636603996294,NA,109.8,zhongzheng1000,112.4,114.2,0.1601534655676394,0.004673763902186238,2025-08-11 10:40:00,2025-10-17,1.000955920261213,4100,1.0102222222222197,4096.084469863617
0.18221918016579208,0.01307682419274442,NA,89.6,zhongzheng1000,91.8,93.0,0.16317066468863592,0.0048515247769849645,2025-08-11 10:40:00,2025-10-17,1.0131626997765937,4150,1.0102222222222197,4096.084469863617
0.18221918016579208,0.025053015239460092,NA,74.8,zhongzheng1000,74.6,76.0,0.16942119260011815,0.00523033561813849,2025-08-11 10:40:00,2025-10-17,1.0253694792919743,4200,1.0102222222222197,4096.084469863617
0.18221918016579208,0.036887472886462915,NA,58.6,zhongzheng1000,61.0,62.2,0.1692054783003492,0.00521702512380352,2025-08-11 10:40:00,2025-10-17,1.037576258807355,4250,1.0102222222222197,4096.084469863617
0.18221918016579208,0.04858351264965419,NA,48.0,zhongzheng1000,50.0,51.0,0.17385108525972456,0.005507428917102267,2025-08-11 10:40:00,2025-10-17,1.0497830383227356,4300,1.0102222222222197,4096.084469863617
0.18221918016579208,0.06014433505073015,NA,41.2,zhongzheng1000,41.4,42.4,0.1819424080897152,0.006032008784555235,2025-08-11 10:40:00,2025-10-17,1.0619898178381162,4350,1.0102222222222197,4096.084469863617
0.18221918016579208,0.07157303087435289,NA,34.0,zhongzheng1000,34.2,35.2,0.18652625394197517,0.006339777626394738,2025-08-11 10:40:00,2025-10-17,1.0741965973534968,4400,1.0102222222222197,4096.084469863617
0.18221918016579208,0.08287258612828624,NA,28.6,zhongzheng1000,28.8,29.8,0.1921727421841978,0.006729420439673862,2025-08-11 10:40:00,2025-10-17,1.0864033768688774,4450,1.0102222222222197,4096.084469863617
0.18221918016579208,0.09404588672641145,NA,25.2,zhongzheng1000,24.4,25.2,0.20035480264411784,0.007314650884050645,2025-08-11 10:40:00,2025-10-17,1.098610156384258,4500,1.0102222222222197,4096.084469863617
0.18221918016579208,0.10509572291299661,NA,20.2,zhongzheng1000,20.8,21.6,0.20234700441846723,0.007460838636574398,2025-08-11 10:40:00,2025-10-17,1.110816935899639,4550,1.0102222222222197,4096.084469863617
0.18221918016579208,0.11602479344518686,NA,18.2,zhongzheng1000,18.0,18.4,0.21087595703453074,0.00810304445475164,2025-08-11 10:40:00,2025-10-17,1.1230237154150196,4600,1.0102222222222197,4096.084469863617
0.35470377975511447,-0.24135189083872705,5.6,NA,zhongzheng1000,5.6,6.0,0.21699228498813888,0.016701458645962345,2025-08-11 10:40:00,2025-12-19,0.785565144567892,3200,1.0040485436893223,4073.500488314298
0.35470377975511447,-0.21058023217197328,8.8,NA,zhongzheng1000,7.8,8.2,0.2104162383247138,0.015704507490133923,2025-08-11 10:40:00,2025-12-19,0.8101140553356386,3300,1.0040485436893223,4073.500488314298
0.35470377975511447,-0.1807272690222922,11.6,NA,zhongzheng1000,11.2,12.0,0.19681630001976771,0.0137400382817697,2025-08-11 10:40:00,2025-12-19,0.8346629661033852,3400,1.0040485436893223,4073.500488314298
0.35470377975511447,-0.15173973214903985,17.8,NA,zhongzheng1000,17.2,18.0,0.19000135527350245,0.01280498912365203,2025-08-11 10:40:00,2025-12-19,0.8592118768711319,3500,1.0040485436893223,4073.500488314298
0.35470377975511447,-0.12356885518234358,26.0,NA,zhongzheng1000,25.8,26.6,0.18141640642648435,0.011673979770061738,2025-08-11 10:40:00,2025-12-19,0.8837607876388784,3600,1.0040485436893223,4073.500488314298
0.35470377975511447,-0.09616988099422907,41.0,NA,zhongzheng1000,40.4,41.4,0.17839493505720005,0.01128836012710838,2025-08-11 10:40:00,2025-12-19,0.9083096984066251,3700,1.0040485436893223,4073.500488314298
0.35470377975511447,-0.0695016339120678,61.8,NA,zhongzheng1000,61.2,62.2,0.17486231352063775,0.010845716709193069,2025-08-11 10:40:00,2025-12-19,0.9328586091743717,3800,1.0040485436893223,4073.500488314298
0.35470377975511447,-0.043526147508807095,94.6,NA,zhongzheng1000,90.8,91.8,0.17664937966580696,0.01106853263066168,2025-08-11 10:40:00,2025-12-19,0.9574075199421184,3900,1.0040485436893223,4073.500488314298
0.35470377975511447,-0.018208339524517274,132.6,NA,zhongzheng1000,129.8,130.8,0.17396954108936477,0.010735252210966708,2025-08-11 10:40:00,2025-12-19,0.9819564307098649,4000,1.0040485436893223,4073.500488314298
0.35470377975511447,0.006484273065854171,NA,166.4,zhongzheng1000,167.4,169.6,0.18478746315257316,0.012111859464212319,2025-08-11 10:40:00,2025-12-19,1.0065053414776115,4100,1.0040485436893223,4073.500488314298
0.35470377975511447,0.030581824644914834,NA,125.8,zhongzheng1000,127.2,128.6,0.1853809818983118,0.012189788562540984,2025-08-11 10:40:00,2025-12-19,1.0310542522453583,4200,1.0040485436893223,4073.500488314298
0.35470377975511447,0.05411232205510891,NA,97.2,zhongzheng1000,97.4,98.6,0.1904266809972775,0.012862382263093754,2025-08-11 10:40:00,2025-12-19,1.0556031630131049,4300,1.0040485436893223,4073.500488314298
0.35470377975511447,0.0771018402798076,NA,74.0,zhongzheng1000,73.4,74.4,0.1942833123275255,0.01338865080340142,2025-08-11 10:40:00,2025-12-19,1.0801520737808514,4400,1.0040485436893223,4073.500488314298
0.35470377975511447,0.09957469613186613,NA,57.0,zhongzheng1000,57.0,57.8,0.19936863941267938,0.014098714186189862,2025-08-11 10:40:00,2025-12-19,1.104700984548598,4500,1.0040485436893223,4073.500488314298
0.35470377975511447,0.12155360285064153,NA,46.0,zhongzheng1000,43.4,44.4,0.20761998469666348,0.015289881719061914,2025-08-11 10:40:00,2025-12-19,1.1292498953163448,4600,1.0040485436893223,4073.500488314298
0.8529926230131569,-0.17230075639957015,64.8,NA,zhongzheng1000,62.6,63.6,0.20029172543159304,0.03421931336981565,2025-08-11 10:40:00,2026-06-19,0.8417259806204128,3400,0.992444444444444,4039.3193013882674
0.8529926230131569,-0.14331321952631795,85.0,NA,zhongzheng1000,80.4,81.2,0.19815181646577104,0.03349202378942632,2025-08-11 10:40:00,2026-06-19,0.8664826271092484,3500,0.992444444444444,4039.3193013882674
0.8529926230131569,-0.11514234255962161,103.8,NA,zhongzheng1000,100.8,103.8,0.19098088696798676,0.03111179634057931,2025-08-11 10:40:00,2026-06-19,0.8912392735980841,3600,0.992444444444444,4039.3193013882674
0.8529926230131569,-0.08774336837150715,135.2,NA,zhongzheng1000,129.6,132.6,0.19102446260512085,0.03112599536368238,2025-08-11 10:40:00,2026-06-19,0.9159959200869198,3700,0.992444444444444,4039.3193013882674
0.8529926230131569,-0.0610751212893458,167.2,NA,zhongzheng1000,164.0,167.8,0.18735751075267681,0.029942460867464327,2025-08-11 10:40:00,2026-06-19,0.9407525665757555,3800,0.992444444444444,4039.3193013882674
0.8529926230131569,-0.035099634886085126,204.8,NA,zhongzheng1000,205.4,209.0,0.18397158635964078,0.028869999855156283,2025-08-11 10:40:00,2026-06-19,0.9655092130645911,3900,0.992444444444444,4039.3193013882674
0.8529926230131569,-0.009781826901795236,257.4,NA,zhongzheng1000,253.4,257.6,0.187002203529897,0.0298290020067241,2025-08-11 10:40:00,2026-06-19,0.9902658595534268,4000,0.992444444444444,4039.3193013882674
0.8529926230131569,0.014910785688576171,NA,246.8,zhongzheng1000,253.0,256.4,0.18434271358268464,0.028986596665018384,2025-08-11 10:40:00,2026-06-19,1.0150225060422624,4100,0.992444444444444,4039.3193013882674
0.8529926230131569,0.03900833726763679,NA,213.0,zhongzheng1000,215.4,219.4,0.18880667483044705,0.030407447298296933,2025-08-11 10:40:00,2026-06-19,1.0397791525310982,4200,0.992444444444444,4039.3193013882674
0.8529926230131569,0.06253883467783083,NA,179.2,zhongzheng1000,183.6,187.4,0.18982345561048744,0.03073583567326439,2025-08-11 10:40:00,2026-06-19,1.0645357990199338,4300,0.992444444444444,4039.3193013882674
0.8529926230131569,0.08552835290252948,NA,155.0,zhongzheng1000,156.6,160.6,0.1944031584804063,0.0322367987917411,2025-08-11 10:40:00,2026-06-19,1.0892924455087694,4400,0.992444444444444,4039.3193013882674
0.8529926230131569,0.1080012087545882,NA,139.0,zhongzheng1000,135.0,138.8,0.20237610905190814,0.03493524222375282,2025-08-11 10:40:00,2026-06-19,1.1140490919976052,4500,0.992444444444444,4039.3193013882674
0.8529926230131569,0.12998011547336336,NA,116.6,zhongzheng1000,115.8,119.2,0.2030789857024497,0.03517833225728372,2025-08-11 10:40:00,2026-06-19,1.1388057384864407,4600,0.992444444444444,4039.3193013882674
0.009677542018404442,-0.1785264491617114,0.2,NA,zhongzheng1000,0.2,0.4,0.6537383527423569,0.004135928234614073,2025-08-11 11:10:00,2025-08-15,0.8365019318099327,3450,1.002000000000001,4124.318030605455
0.009677542018404442,-0.16413771170961183,0.2,NA,zhongzheng1000,0.2,0.4,0.6055891181183174,0.0035491241465417634,2025-08-11 11:10:00,2025-08-15,0.8486251482129752,3500,1.002000000000001,4124.318030605455
0.009677542018404442,-0.14995307671765543,0.6,NA,zhongzheng1000,0.4,0.6,0.6290107503042928,0.0038289632807660284,2025-08-11 11:10:00,2025-08-15,0.8607483646160177,3550,1.002000000000001,4124.318030605455
0.009677542018404442,-0.13596683474291543,0.6,NA,zhongzheng1000,0.4,0.6,0.576632750390834,0.00321783429103085,2025-08-11 11:10:00,2025-08-15,0.8728715810190603,3600,1.002000000000001,4124.318030605455
0.009677542018404442,-0.12217351261057963,0.6,NA,zhongzheng1000,0.4,0.8,0.5245388946501074,0.002662689091725322,2025-08-11 11:10:00,2025-08-15,0.8849947974221027,3650,1.002000000000001,4124.318030605455
0.009677542018404442,-0.10856786055480103,0.4,NA,zhongzheng1000,0.4,0.6,0.44985723349601225,0.001958458990020173,2025-08-11 11:10:00,2025-08-15,0.8971180138251452,3700,1.002000000000001,4124.318030605455
0.009677542018404442,-0.09514484022266037,0.2,NA,zhongzheng1000,0.2,0.6,0.36992415396777817,0.0013243123956496164,2025-08-11 11:10:00,2025-08-15,0.9092412302281877,3750,1.002000000000001,4124.318030605455
0.009677542018404442,-0.08189961347263963,0.4,NA,zhongzheng1000,0.4,0.6,0.35050718167813943,0.001188937177040986,2025-08-11 11:10:00,2025-08-15,0.9213644466312303,3800,1.002000000000001,4124.318030605455
0.009677542018404442,-0.06882753190528688,0.6,NA,zhongzheng1000,0.6,0.8,0.31735824334789986,0.0009746857860297399,2025-08-11 11:10:00,2025-08-15,0.9334876630342728,3850,1.002000000000001,4124.318030605455
0.009677542018404442,-0.05592412706937903,0.8,NA,zhongzheng1000,0.6,0.8,0.27670339534570465,0.0007409587690866842,2025-08-11 11:10:00,2025-08-15,0.9456108794373153,3900,1.002000000000001,4124.318030605455
0.009677542018404442,-0.04318510129194929,1.4,NA,zhongzheng1000,1.2,1.4,0.24444371304927479,0.0005782595441535847,2025-08-11 11:10:00,2025-08-15,0.9577340958403577,3950,1.002000000000001,4124.318030605455
0.009677542018404442,-0.0306063190850892,2.4,NA,zhongzheng1000,2.2,2.4,0.2068569143040553,0.00041409992289634574,2025-08-11 11:10:00,2025-08-15,0.9698573122434002,4000,1.002000000000001,4124.318030605455
0.009677542018404442,-0.018183799086531956,5.2,NA,zhongzheng1000,5.0,5.2,0.17433958875709357,0.00029414203996251025,2025-08-11 11:10:00,2025-08-15,0.9819805286464428,4050,1.002000000000001,4124.318030605455
0.009677542018404442,-0.005913706494717631,14.6,NA,zhongzheng1000,14.2,14.6,0.1542423099074294,0.0002302354037242369,2025-08-11 11:10:00,2025-08-15,0.9941037450494853,4100,1.002000000000001,4124.318030605455
0.009677542018404442,0.006207654037627046,NA,13.8,zhongzheng1000,14.0,14.2,0.15109299974436435,0.00022092952196024407,2025-08-11 11:10:00,2025-08-15,1.0062269614525277,4150,1.002000000000001,4124.318030605455
0.009677542018404442,0.018183845084342933,NA,5.6,zhongzheng1000,5.4,5.6,0.17757779413889033,0.00030517038068214624,2025-08-11 11:10:00,2025-08-15,1.0183501778555704,4200,1.002000000000001,4124.318030605455
0.009677542018404442,0.030018302731345748,NA,2.8,zhongzheng1000,2.8,3.0,0.20967546483092997,0.00042546152713137644,2025-08-11 11:10:00,2025-08-15,1.0304733942586128,4250,1.002000000000001,4124.318030605455
0.009677542018404442,0.041714342494537,NA,1.8,zhongzheng1000,1.8,2.0,0.2471001500491208,0.0005908960459833009,2025-08-11 11:10:00,2025-08-15,1.0425966106616553,4300,1.002000000000001,4124.318030605455
0.009677542018404442,0.05327516489561298,NA,1.4,zhongzheng1000,1.2,1.4,0.28815704751095433,0.0008035697081790873,2025-08-11 11:10:00,2025-08-15,1.0547198270646978,4350,1.002000000000001,4124.318030605455
0.009677542018404442,0.06470386071923571,NA,1.2,zhongzheng1000,1.0,1.4,0.33017871629743883,0.001055026127655615,2025-08-11 11:10:00,2025-08-15,1.0668430434677403,4400,1.002000000000001,4124.318030605455
0.009677542018404442,0.07600341597316905,NA,0.8,zhongzheng1000,0.8,1.0,0.3561449057741221,0.001227491628633525,2025-08-11 11:10:00,2025-08-15,1.0789662598707828,4450,1.002000000000001,4124.318030605455
0.009677542018404442,0.08717671657129426,NA,0.8,zhongzheng1000,0.8,1.0,0.40050298534921797,0.001552303300788666,2025-08-11 11:10:00,2025-08-15,1.0910894762738252,4500,1.002000000000001,4124.318030605455
0.009677542018404442,0.09822655275787921,NA,0.6,zhongzheng1000,0.6,0.8,0.42745716417637686,0.001768276869870454,2025-08-11 11:10:00,2025-08-15,1.1032126926768677,4550,1.002000000000001,4124.318030605455
0.009677542018404442,0.10915562329006946,NA,0.6,zhongzheng1000,0.4,0.6,0.4684708040851068,0.002123880735960806,2025-08-11 11:10:00,2025-08-15,1.1153359090799102,4600,1.002000000000001,4124.318030605455
0.10550231956802798,-0.3845585321672232,1.2,NA,zhongzheng1000,1.2,1.6,0.48129570649383824,0.024439143590560052,2025-08-11 11:10:00,2025-09-19,0.6807510995898444,2800,0.9829787234042545,4113.103896103896
0.10550231956802798,-0.34946721235595307,1.2,NA,zhongzheng1000,1.2,1.6,0.44140482018868776,0.020555883653147526,2025-08-11 11:10:00,2025-09-19,0.7050636388609103,2900,0.9829787234042545,4113.103896103896
0.10550231956802798,-0.31556566068027175,1.4,NA,zhongzheng1000,1.6,1.8,0.4103047083310067,0.01776131061226157,2025-08-11 11:10:00,2025-09-19,0.7293761781319761,3000,0.9829787234042545,4113.103896103896
0.10550231956802798,-0.28277583785728083,1.8,NA,zhongzheng1000,1.6,1.8,0.38423051596383223,0.015575633376465394,2025-08-11 11:10:00,2025-09-19,0.753688717403042,3100,0.9829787234042545,4113.103896103896
0.10550231956802798,-0.2510271395427006,2.2,NA,zhongzheng1000,1.6,2.0,0.35547370746639534,0.013331437336066801,2025-08-11 11:10:00,2025-09-19,0.7780012566741078,3200,0.9829787234042545,4113.103896103896
0.10550231956802798,-0.2202554808759469,2.2,NA,zhongzheng1000,2.0,2.2,0.31702784249132726,0.010603685014520164,2025-08-11 11:10:00,2025-09-19,0.8023137959451737,3300,0.9829787234042545,4113.103896103896
0.10550231956802798,-0.19040251772626568,2.4,NA,zhongzheng1000,2.2,2.6,0.28293512352567435,0.00844570166185237,2025-08-11 11:10:00,2025-09-19,0.8266263352162396,3400,0.9829787234042545,4113.103896103896
0.10550231956802798,-0.1758037183051131,2.6,NA,zhongzheng1000,2.4,2.8,0.267374635616382,0.007542275977892622,2025-08-11 11:10:00,2025-09-19,0.8387826048517725,3450,0.9829787234042545,4113.103896103896
0.10550231956802798,-0.16141498085301348,2.8,NA,zhongzheng1000,2.4,2.8,0.2514372114633049,0.006669927467688579,2025-08-11 11:10:00,2025-09-19,0.8509388744873054,3500,0.9829787234042545,4113.103896103896
0.10550231956802798,-0.14723034586105702,3.2,NA,zhongzheng1000,2.8,3.2,0.23768599498922371,0.005960314741721459,2025-08-11 11:10:00,2025-09-19,0.8630951441228384,3550,0.9829787234042545,4113.103896103896
0.10550231956802798,-0.1332441038863171,3.4,NA,zhongzheng1000,3.2,3.6,0.22080785327968616,0.0051438824944926975,2025-08-11 11:10:00,2025-09-19,0.8752514137583713,3600,0.9829787234042545,4113.103896103896
0.10550231956802798,-0.11945078175398126,4.4,NA,zhongzheng1000,4.2,4.4,0.21128186010290154,0.004709626120674573,2025-08-11 11:10:00,2025-09-19,0.8874076833939043,3650,0.9829787234042545,4113.103896103896
0.10550231956802798,-0.10584512969820273,5.4,NA,zhongzheng1000,5.2,5.6,0.19930673840969065,0.004190887206025147,2025-08-11 11:10:00,2025-09-19,0.8995639530294371,3700,0.9829787234042545,4113.103896103896
0.10550231956802798,-0.09242210936606202,6.8,NA,zhongzheng1000,6.6,6.8,0.18792344137587663,0.0037258376069120853,2025-08-11 11:10:00,2025-09-19,0.9117202226649701,3750,0.9829787234042545,4113.103896103896
0.10550231956802798,-0.07917688261604135,9.0,NA,zhongzheng1000,9.0,9.2,0.17820520865354708,0.003350447332022774,2025-08-11 11:10:00,2025-09-19,0.9238764923005031,3800,0.9829787234042545,4113.103896103896
0.10550231956802798,-0.06610480104868856,12.0,NA,zhongzheng1000,12.0,12.4,0.1684152365395577,0.0029924352868231146,2025-08-11 11:10:00,2025-09-19,0.936032761936036,3850,0.9829787234042545,4113.103896103896
0.10550231956802798,-0.053201396212780645,17.0,NA,zhongzheng1000,16.8,17.2,0.16139451418361553,0.0027481443820505116,2025-08-11 11:10:00,2025-09-19,0.948189031571569,3900,0.9829787234042545,4113.103896103896
0.10550231956802798,-0.04046237043535098,24.4,NA,zhongzheng1000,24.2,24.4,0.15544699817338803,0.0025493337044444424,2025-08-11 11:10:00,2025-09-19,0.9603453012071018,3950,0.9829787234042545,4113.103896103896
0.10550231956802798,-0.027883588228490845,35.4,NA,zhongzheng1000,35.2,35.6,0.1512210565319909,0.0024126067809639067,2025-08-11 11:10:00,2025-09-19,0.9725015708426348,4000,0.9829787234042545,4113.103896103896
0.10550231956802798,-0.015461068229933667,51.0,NA,zhongzheng1000,50.6,51.0,0.14853946191500264,0.002327800198086276,2025-08-11 11:10:00,2025-09-19,0.9846578404781677,4050,0.9829787234042545,4113.103896103896
0.10550231956802798,-0.003190975638119298,73.2,NA,zhongzheng1000,71.8,72.2,0.14956510329863676,0.00236005736124681,2025-08-11 11:10:00,2025-09-19,0.9968141101137007,4100,0.9829787234042545,4113.103896103896
0.10550231956802798,0.008930384894225424,NA,67.4,zhongzheng1000,66.6,67.2,0.15798441111678918,0.002633240217719839,2025-08-11 11:10:00,2025-09-19,1.0089703797492335,4150,0.9829787234042545,4113.103896103896
0.10550231956802798,0.020906575940941245,NA,50.2,zhongzheng1000,50.2,50.6,0.16121206228580687,0.0027419344963064015,2025-08-11 11:10:00,2025-09-19,1.0211266493847666,4200,0.9829787234042545,4113.103896103896
0.10550231956802798,0.032741033587943995,NA,37.2,zhongzheng1000,37.0,37.6,0.16517318235780734,0.0028783332908295343,2025-08-11 11:10:00,2025-09-19,1.0332829190202995,4250,0.9829787234042545,4113.103896103896
0.10550231956802798,0.0444370733511354,NA,29.0,zhongzheng1000,28.6,29.0,0.1733417406032551,0.0031700660751244757,2025-08-11 11:10:00,2025-09-19,1.0454391886558325,4300,0.9829787234042545,4113.103896103896
0.10550231956802798,0.05599789575221131,NA,22.2,zhongzheng1000,21.8,22.2,0.1796856384315137,0.003406345865203479,2025-08-11 11:10:00,2025-09-19,1.0575954582913654,4350,0.9829787234042545,4113.103896103896
0.10550231956802798,0.06742659157583399,NA,17.8,zhongzheng1000,17.6,18.0,0.18842246443011093,0.0037456514999341054,2025-08-11 11:10:00,2025-09-19,1.0697517279268982,4400,0.9829787234042545,4113.103896103896
